ut_logs/20260602_043251_test_1.log:11:tests/benchmarks/test_latency_cli.py::test_bench_latency FAILED          [100%]
ut_logs/test_fused_quant_layernorm-20260603.log:1292:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype0-dtype1-True-False-2048-1025] FAILED [ 71%]
ut_logs/test_fused_quant_layernorm-20260603.log:1294:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype0-dtype1-True-False-2048-1027] FAILED [ 71%]
ut_logs/test_fused_quant_layernorm-20260603.log:1296:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype0-dtype1-True-False-2048-1029] FAILED [ 71%]
ut_logs/test_fused_quant_layernorm-20260603.log:1298:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype0-dtype1-True-False-2048-5137] FAILED [ 71%]
ut_logs/test_fused_quant_layernorm-20260603.log:1300:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype0-dtype1-True-False-4096-1] FAILED [ 71%]
ut_logs/test_fused_quant_layernorm-20260603.log:1302:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype0-dtype1-True-False-4096-64] FAILED [ 71%]
ut_logs/test_fused_quant_layernorm-20260603.log:1304:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype0-dtype1-True-False-4096-5137] FAILED [ 71%]
ut_logs/test_fused_quant_layernorm-20260603.log:1306:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype0-dtype1-True-True-1-1] FAILED [ 71%]
ut_logs/test_fused_quant_layernorm-20260603.log:1308:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype0-dtype1-True-True-1-64] FAILED [ 71%]
ut_logs/test_fused_quant_layernorm-20260603.log:1310:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype0-dtype1-True-True-1-1024] FAILED [ 72%]
ut_logs/test_fused_quant_layernorm-20260603.log:1312:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype0-dtype1-True-True-1-1025] FAILED [ 72%]
ut_logs/test_fused_quant_layernorm-20260603.log:1314:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype0-dtype1-True-True-1-1027] FAILED [ 72%]
ut_logs/test_fused_quant_layernorm-20260603.log:1316:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype0-dtype1-True-True-1-1029] FAILED [ 72%]
ut_logs/test_fused_quant_layernorm-20260603.log:1318:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype0-dtype1-True-True-1-5120] FAILED [ 72%]
ut_logs/test_fused_quant_layernorm-20260603.log:1320:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype0-dtype1-True-True-1-5137] FAILED [ 72%]
ut_logs/test_fused_quant_layernorm-20260603.log:1322:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype0-dtype1-True-True-2048-1] FAILED [ 72%]
ut_logs/test_fused_quant_layernorm-20260603.log:1324:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype0-dtype1-True-True-2048-64] FAILED [ 72%]
ut_logs/test_fused_quant_layernorm-20260603.log:1326:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype0-dtype1-True-True-2048-1024] FAILED [ 72%]
ut_logs/test_fused_quant_layernorm-20260603.log:1328:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype0-dtype1-True-True-2048-1025] FAILED [ 72%]
ut_logs/test_fused_quant_layernorm-20260603.log:1330:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype0-dtype1-True-True-2048-1027] FAILED [ 72%]
ut_logs/test_fused_quant_layernorm-20260603.log:1332:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype0-dtype1-True-True-2048-1029] FAILED [ 72%]
ut_logs/test_fused_quant_layernorm-20260603.log:1334:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype0-dtype1-True-True-2048-5137] FAILED [ 72%]
ut_logs/test_fused_quant_layernorm-20260603.log:1336:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype0-dtype1-True-True-4096-1] FAILED [ 72%]
ut_logs/test_fused_quant_layernorm-20260603.log:1338:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype0-dtype1-True-True-4096-64] FAILED [ 72%]
ut_logs/test_fused_quant_layernorm-20260603.log:1340:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype0-dtype1-True-True-4096-5137] FAILED [ 72%]
ut_logs/test_fused_quant_layernorm-20260603.log:1342:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype0-dtype1-False-False-1-1] FAILED [ 72%]
ut_logs/test_fused_quant_layernorm-20260603.log:1344:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype0-dtype1-False-False-1-64] FAILED [ 73%]
ut_logs/test_fused_quant_layernorm-20260603.log:1346:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype0-dtype1-False-False-1-1024] FAILED [ 73%]
ut_logs/test_fused_quant_layernorm-20260603.log:1348:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype0-dtype1-False-False-1-1025] FAILED [ 73%]
ut_logs/test_fused_quant_layernorm-20260603.log:1350:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype0-dtype1-False-False-1-1027] FAILED [ 73%]
ut_logs/test_fused_quant_layernorm-20260603.log:1352:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype0-dtype1-False-False-1-1029] FAILED [ 73%]
ut_logs/test_fused_quant_layernorm-20260603.log:1354:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype0-dtype1-False-False-1-5120] FAILED [ 73%]
ut_logs/test_fused_quant_layernorm-20260603.log:1356:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype0-dtype1-False-False-1-5137] FAILED [ 73%]
ut_logs/test_fused_quant_layernorm-20260603.log:1358:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype0-dtype1-False-False-2048-1] FAILED [ 73%]
ut_logs/test_fused_quant_layernorm-20260603.log:1360:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype0-dtype1-False-False-2048-64] FAILED [ 73%]
ut_logs/test_fused_quant_layernorm-20260603.log:1362:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype0-dtype1-False-False-2048-1024] FAILED [ 73%]
ut_logs/test_fused_quant_layernorm-20260603.log:1364:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype0-dtype1-False-False-2048-1025] FAILED [ 73%]
ut_logs/test_fused_quant_layernorm-20260603.log:1366:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype0-dtype1-False-False-2048-1027] FAILED [ 73%]
ut_logs/test_fused_quant_layernorm-20260603.log:1368:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype0-dtype1-False-False-2048-1029] FAILED [ 73%]
ut_logs/test_fused_quant_layernorm-20260603.log:1370:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype0-dtype1-False-False-2048-5137] FAILED [ 73%]
ut_logs/test_fused_quant_layernorm-20260603.log:1372:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype0-dtype1-False-False-4096-1] FAILED [ 73%]
ut_logs/test_fused_quant_layernorm-20260603.log:1374:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype0-dtype1-False-False-4096-64] FAILED [ 73%]
ut_logs/test_fused_quant_layernorm-20260603.log:1376:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype0-dtype1-False-False-4096-5137] FAILED [ 73%]
ut_logs/test_fused_quant_layernorm-20260603.log:1378:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype0-dtype1-False-True-1-1] FAILED [ 74%]
ut_logs/test_fused_quant_layernorm-20260603.log:1380:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype0-dtype1-False-True-1-64] FAILED [ 74%]
ut_logs/test_fused_quant_layernorm-20260603.log:1382:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype0-dtype1-False-True-1-1024] FAILED [ 74%]
ut_logs/test_fused_quant_layernorm-20260603.log:1384:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype0-dtype1-False-True-1-1025] FAILED [ 74%]
ut_logs/test_fused_quant_layernorm-20260603.log:1386:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype0-dtype1-False-True-1-1027] FAILED [ 74%]
ut_logs/test_fused_quant_layernorm-20260603.log:1388:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype0-dtype1-False-True-1-1029] FAILED [ 74%]
ut_logs/test_fused_quant_layernorm-20260603.log:1390:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype0-dtype1-False-True-1-5120] FAILED [ 74%]
ut_logs/test_fused_quant_layernorm-20260603.log:1392:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype0-dtype1-False-True-1-5137] FAILED [ 74%]
ut_logs/test_fused_quant_layernorm-20260603.log:1394:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype0-dtype1-False-True-2048-1] FAILED [ 74%]
ut_logs/test_fused_quant_layernorm-20260603.log:1396:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype0-dtype1-False-True-2048-64] FAILED [ 74%]
ut_logs/test_fused_quant_layernorm-20260603.log:1398:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype0-dtype1-False-True-2048-1024] FAILED [ 74%]
ut_logs/test_fused_quant_layernorm-20260603.log:1400:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype0-dtype1-False-True-2048-1025] FAILED [ 74%]
ut_logs/test_fused_quant_layernorm-20260603.log:1402:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype0-dtype1-False-True-2048-1027] FAILED [ 74%]
ut_logs/test_fused_quant_layernorm-20260603.log:1404:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype0-dtype1-False-True-2048-1029] FAILED [ 74%]
ut_logs/test_fused_quant_layernorm-20260603.log:1406:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype0-dtype1-False-True-2048-5137] FAILED [ 74%]
ut_logs/test_fused_quant_layernorm-20260603.log:1408:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype0-dtype1-False-True-4096-1] FAILED [ 74%]
ut_logs/test_fused_quant_layernorm-20260603.log:1410:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype0-dtype1-False-True-4096-64] FAILED [ 74%]
ut_logs/test_fused_quant_layernorm-20260603.log:1412:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype0-dtype1-False-True-4096-5137] FAILED [ 75%]
ut_logs/test_fused_quant_layernorm-20260603.log:1414:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype0-True-False-1-1] FAILED [ 75%]
ut_logs/test_fused_quant_layernorm-20260603.log:1416:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype0-True-False-1-64] FAILED [ 75%]
ut_logs/test_fused_quant_layernorm-20260603.log:1418:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype0-True-False-1-1024] FAILED [ 75%]
ut_logs/test_fused_quant_layernorm-20260603.log:1420:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype0-True-False-1-1025] FAILED [ 75%]
ut_logs/test_fused_quant_layernorm-20260603.log:1422:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype0-True-False-1-1027] FAILED [ 75%]
ut_logs/test_fused_quant_layernorm-20260603.log:1424:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype0-True-False-1-1029] FAILED [ 75%]
ut_logs/test_fused_quant_layernorm-20260603.log:1426:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype0-True-False-1-5120] FAILED [ 75%]
ut_logs/test_fused_quant_layernorm-20260603.log:1428:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype0-True-False-1-5137] FAILED [ 75%]
ut_logs/test_fused_quant_layernorm-20260603.log:1430:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype0-True-False-2048-1] FAILED [ 75%]
ut_logs/test_fused_quant_layernorm-20260603.log:1432:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype0-True-False-2048-64] FAILED [ 75%]
ut_logs/test_fused_quant_layernorm-20260603.log:1434:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype0-True-False-2048-1024] FAILED [ 75%]
ut_logs/test_fused_quant_layernorm-20260603.log:1436:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype0-True-False-2048-1025] FAILED [ 75%]
ut_logs/test_fused_quant_layernorm-20260603.log:1438:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype0-True-False-2048-1027] FAILED [ 75%]
ut_logs/test_fused_quant_layernorm-20260603.log:1440:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype0-True-False-2048-1029] FAILED [ 75%]
ut_logs/test_fused_quant_layernorm-20260603.log:1442:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype0-True-False-2048-5137] FAILED [ 75%]
ut_logs/test_fused_quant_layernorm-20260603.log:1444:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype0-True-False-4096-1] FAILED [ 75%]
ut_logs/test_fused_quant_layernorm-20260603.log:1446:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype0-True-False-4096-64] FAILED [ 75%]
ut_logs/test_fused_quant_layernorm-20260603.log:1448:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype0-True-False-4096-5137] FAILED [ 76%]
ut_logs/test_fused_quant_layernorm-20260603.log:1450:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype0-True-True-1-1] FAILED [ 76%]
ut_logs/test_fused_quant_layernorm-20260603.log:1452:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype0-True-True-1-64] FAILED [ 76%]
ut_logs/test_fused_quant_layernorm-20260603.log:1454:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype0-True-True-1-1024] FAILED [ 76%]
ut_logs/test_fused_quant_layernorm-20260603.log:1456:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype0-True-True-1-1025] FAILED [ 76%]
ut_logs/test_fused_quant_layernorm-20260603.log:1458:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype0-True-True-1-1027] FAILED [ 76%]
ut_logs/test_fused_quant_layernorm-20260603.log:1460:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype0-True-True-1-1029] FAILED [ 76%]
ut_logs/test_fused_quant_layernorm-20260603.log:1462:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype0-True-True-1-5120] FAILED [ 76%]
ut_logs/test_fused_quant_layernorm-20260603.log:1464:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype0-True-True-1-5137] FAILED [ 76%]
ut_logs/test_fused_quant_layernorm-20260603.log:1466:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype0-True-True-2048-1] FAILED [ 76%]
ut_logs/test_fused_quant_layernorm-20260603.log:1468:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype0-True-True-2048-64] FAILED [ 76%]
ut_logs/test_fused_quant_layernorm-20260603.log:1470:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype0-True-True-2048-1024] FAILED [ 76%]
ut_logs/test_fused_quant_layernorm-20260603.log:1472:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype0-True-True-2048-1025] FAILED [ 76%]
ut_logs/test_fused_quant_layernorm-20260603.log:1474:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype0-True-True-2048-1027] FAILED [ 76%]
ut_logs/test_fused_quant_layernorm-20260603.log:1476:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype0-True-True-2048-1029] FAILED [ 76%]
ut_logs/test_fused_quant_layernorm-20260603.log:1478:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype0-True-True-2048-5137] FAILED [ 76%]
ut_logs/test_fused_quant_layernorm-20260603.log:1480:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype0-True-True-4096-1] FAILED [ 76%]
ut_logs/test_fused_quant_layernorm-20260603.log:1482:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype0-True-True-4096-64] FAILED [ 77%]
ut_logs/test_fused_quant_layernorm-20260603.log:1484:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype0-True-True-4096-5137] FAILED [ 77%]
ut_logs/test_fused_quant_layernorm-20260603.log:1486:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype0-False-False-1-1] FAILED [ 77%]
ut_logs/test_fused_quant_layernorm-20260603.log:1488:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype0-False-False-1-64] FAILED [ 77%]
ut_logs/test_fused_quant_layernorm-20260603.log:1490:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype0-False-False-1-1024] FAILED [ 77%]
ut_logs/test_fused_quant_layernorm-20260603.log:1492:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype0-False-False-1-1025] FAILED [ 77%]
ut_logs/test_fused_quant_layernorm-20260603.log:1494:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype0-False-False-1-1027] FAILED [ 77%]
ut_logs/test_fused_quant_layernorm-20260603.log:1496:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype0-False-False-1-1029] FAILED [ 77%]
ut_logs/test_fused_quant_layernorm-20260603.log:1498:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype0-False-False-1-5120] FAILED [ 77%]
ut_logs/test_fused_quant_layernorm-20260603.log:1500:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype0-False-False-1-5137] FAILED [ 77%]
ut_logs/test_fused_quant_layernorm-20260603.log:1502:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype0-False-False-2048-1] FAILED [ 77%]
ut_logs/test_fused_quant_layernorm-20260603.log:1504:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype0-False-False-2048-64] FAILED [ 77%]
ut_logs/test_fused_quant_layernorm-20260603.log:1506:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype0-False-False-2048-1024] FAILED [ 77%]
ut_logs/test_fused_quant_layernorm-20260603.log:1508:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype0-False-False-2048-1025] FAILED [ 77%]
ut_logs/test_fused_quant_layernorm-20260603.log:1510:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype0-False-False-2048-1027] FAILED [ 77%]
ut_logs/test_fused_quant_layernorm-20260603.log:1512:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype0-False-False-2048-1029] FAILED [ 77%]
ut_logs/test_fused_quant_layernorm-20260603.log:1514:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype0-False-False-2048-5137] FAILED [ 77%]
ut_logs/test_fused_quant_layernorm-20260603.log:1516:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype0-False-False-4096-1] FAILED [ 78%]
ut_logs/test_fused_quant_layernorm-20260603.log:1518:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype0-False-False-4096-64] FAILED [ 78%]
ut_logs/test_fused_quant_layernorm-20260603.log:1520:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype0-False-False-4096-5137] FAILED [ 78%]
ut_logs/test_fused_quant_layernorm-20260603.log:1522:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype0-False-True-1-1] FAILED [ 78%]
ut_logs/test_fused_quant_layernorm-20260603.log:1524:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype0-False-True-1-64] FAILED [ 78%]
ut_logs/test_fused_quant_layernorm-20260603.log:1526:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype0-False-True-1-1024] FAILED [ 78%]
ut_logs/test_fused_quant_layernorm-20260603.log:1528:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype0-False-True-1-1025] FAILED [ 78%]
ut_logs/test_fused_quant_layernorm-20260603.log:1530:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype0-False-True-1-1027] FAILED [ 78%]
ut_logs/test_fused_quant_layernorm-20260603.log:1532:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype0-False-True-1-1029] FAILED [ 78%]
ut_logs/test_fused_quant_layernorm-20260603.log:1534:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype0-False-True-1-5120] FAILED [ 78%]
ut_logs/test_fused_quant_layernorm-20260603.log:1536:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype0-False-True-1-5137] FAILED [ 78%]
ut_logs/test_fused_quant_layernorm-20260603.log:1538:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype0-False-True-2048-1] FAILED [ 78%]
ut_logs/test_fused_quant_layernorm-20260603.log:1540:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype0-False-True-2048-64] FAILED [ 78%]
ut_logs/test_fused_quant_layernorm-20260603.log:1542:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype0-False-True-2048-1024] FAILED [ 78%]
ut_logs/test_fused_quant_layernorm-20260603.log:1544:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype0-False-True-2048-1025] FAILED [ 78%]
ut_logs/test_fused_quant_layernorm-20260603.log:1546:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype0-False-True-2048-1027] FAILED [ 78%]
ut_logs/test_fused_quant_layernorm-20260603.log:1548:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype0-False-True-2048-1029] FAILED [ 78%]
ut_logs/test_fused_quant_layernorm-20260603.log:1550:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype0-False-True-2048-5137] FAILED [ 78%]
ut_logs/test_fused_quant_layernorm-20260603.log:1552:tests/kernels/core/test_fused_quant_layernorm.py::test_rms_norm[cuda:1-0-group_size1-quant_dtype1-dtype0-False-True-4096-1] FAILED [ 79%]
